AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
104,-66,124,-122,87,41,0
95,-57,85,-67,91,61,0
105,-71,52,-34,101,74,0
119,-119,57,-39,111,96,0
116,-112,58,-39,104,80,0
98,-33,71,-52,94,76,0
121,-117,59,-40,111,83,0
82,-69,42,-25,105,82,0
95,-61,85,-67,88,60,0
108,-115,48,-30,111,82,0
122,-112,98,-82,102,77,0
94,-56,45,-28,89,74,0
113,-77,72,-53,107,85,0
99,-86,86,-68,95,98,0
115,-113,26,-13,108,90,0
93,-60,48,-30,81,57,0
121,-113,56,-38,106,84,0
105,-68,44,-27,95,89,0
123,-116,51,-33,111,90,0
112,-115,43,-26,102,77,0
121,-111,50,-32,112,85,0
122,-115,56,-37,108,95,0
121,-120,42,-25,114,105,0
105,-66,58,-39,94,75,0
106,-74,68,-48,102,79,0
111,-70,39,-23,99,92,0
122,-119,69,-49,114,86,0
122,-114,52,-33,109,85,0
120,-115,67,-48,107,80,0
111,-72,44,-27,100,86,0
105,-66,73,-54,89,66,0
119,-112,46,-28,105,94,0
82,-70,36,-20,107,83,0
123,-117,68,-49,117,84,0
111,-57,45,-28,92,62,0
121,-110,56,-38,104,86,0
108,-63,43,-26,96,54,0
110,-111,19,-8,102,82,0
122,-122,47,-29,120,112,0
126,-121,39,-23,127,106,0
94,-55,43,-26,90,51,0
111,-119,37,-21,115,102,0
97,-106,44,-27,103,82,0
108,-114,16,-6,107,82,0
99,-67,69,-50,92,101,0
102,-71,47,-29,96,65,0
103,-66,59,-40,95,61,0
96,-71,41,-25,100,81,0
107,-70,43,-26,97,83,0
97,-59,49,-31,95,73,0
94,-58,51,-33,86,70,0
79,-42,73,-54,78,61,0
82,-62,44,-27,93,73,0
99,-64,74,-55,80,73,0
109,-117,42,-25,113,93,0
108,-70,46,-29,99,93,0
105,-96,67,-47,90,67,0
102,-97,63,-44,90,61,0
107,-67,67,-48,102,71,0
106,-115,50,-32,112,95,0
104,-68,44,-26,103,81,0
124,-121,90,-72,117,105,0
120,-115,63,-44,115,67,0
103,-67,51,-32,96,75,0
121,-114,67,-48,107,77,0
96,-69,44,-27,99,71,0
115,-117,48,-30,107,85,0
105,-69,46,-28,106,83,0
111,-70,39,-23,99,92,0
120,-117,77,-58,111,79,0
104,-69,54,-36,99,80,0
99,-63,58,-39,94,77,0
109,-66,38,-22,100,77,0
