AreaNorm,PerimNorm,RazonEjes,Excentricidad,Solidez,Extension,CantDedos
123,83,126,58,117,98,0
121,86,113,80,118,105,0
123,82,101,93,120,109,0
125,69,103,91,123,116,0
125,71,103,90,121,111,0
122,92,108,86,119,110,0
126,70,104,90,123,112,0
119,82,98,96,122,112,0
121,85,113,80,117,104,0
123,70,100,94,123,112,0
126,71,117,74,121,110,0
121,86,99,95,117,109,0
124,80,108,85,122,113,0
122,78,113,79,119,117,0
125,71,92,101,122,115,0
121,85,100,94,116,103,0
126,71,103,91,122,112,0
123,83,98,95,119,114,0
126,70,101,93,123,114,0
124,70,98,95,121,110,0
126,71,100,93,123,113,0
126,70,102,91,122,116,0
126,69,98,96,124,120,0
123,83,103,90,119,109,0
123,81,107,87,121,111,0
124,82,97,97,120,115,0
126,69,107,86,124,113,0
126,71,101,93,122,113,0
126,70,106,87,122,111,0
124,82,98,95,120,113,0
123,83,108,85,117,106,0
125,71,99,95,122,116,0
119,82,96,98,122,112,0
126,70,107,87,124,112,0
124,86,99,95,118,105,0
126,72,103,91,121,113,0
123,84,98,95,119,102,0
124,71,90,103,121,112,0
126,68,99,94,125,122,0
127,69,97,97,127,120,0
121,86,98,96,118,101,0
124,69,96,98,124,119,0
121,73,98,95,121,112,0
124,71,89,103,122,112,0
122,83,107,86,118,118,0
122,82,99,94,119,106,0
122,83,104,90,119,105,0
121,82,97,96,120,111,0
123,82,98,95,119,112,0
121,85,100,94,119,109,0
121,85,101,93,117,107,0
118,90,108,85,115,105,0
119,84,98,95,118,109,0
122,84,109,84,115,109,0
124,70,98,96,123,115,0
123,82,99,95,120,116,0
123,75,106,87,118,107,0
122,75,105,89,118,104,0
123,83,106,87,121,108,0
123,70,101,93,123,116,0
123,83,98,95,121,112,0
127,69,114,78,125,119,0
126,70,105,88,124,107,0
123,83,101,93,119,109,0
126,70,106,87,122,110,0
121,83,99,95,120,108,0
125,70,100,94,122,113,0
123,83,99,95,122,112,0
124,82,97,97,120,115,0
126,70,110,83,123,111,0
123,83,102,92,120,111,0
122,84,103,91,119,110,0
124,83,96,97,120,110,0
126,71,100,93,123,115,0
123,82,99,95,119,109,0
123,84,108,86,120,110,0
126,69,104,90,125,115,0
120,87,101,92,115,101,0
123,85,127,56,117,104,0
125,68,113,79,121,115,0
123,83,114,78,119,105,0
125,70,111,81,123,110,0
123,84,100,93,118,107,0
122,83,108,86,117,101,0
125,82,98,96,123,116,0
123,75,106,88,118,107,0
120,86,102,91,116,105,0
123,71,90,103,122,112,0
122,84,105,89,118,107,0
121,70,94,99,123,111,0
123,83,111,82,120,114,0
125,72,107,86,122,108,0
124,83,102,91,119,112,0
123,71,91,102,121,106,0
126,70,97,96,124,107,0
124,74,107,86,118,108,0
126,71,101,93,122,112,0
119,83,97,96,119,110,0
126,70,101,92,122,112,0
123,72,90,102,121,106,0
126,69,111,82,122,113,0
126,68,113,79,124,127,0
124,82,102,92,122,114,0
126,68,112,80,124,124,0
122,83,101,93,119,111,0
124,70,89,103,122,112,0
122,83,104,89,119,106,0
120,77,104,90,118,117,0
124,71,100,94,122,112,0
125,73,96,97,121,110,0
123,73,105,88,119,115,0
126,69,102,92,124,118,0
124,71,102,91,121,113,0
121,83,96,98,120,109,0
123,82,104,90,121,112,0
125,72,97,96,121,114,0
126,70,98,95,123,117,0
124,71,89,103,121,112,0
126,69,99,95,124,120,0
126,70,106,88,123,114,0
120,86,90,103,117,101,0
125,71,97,96,121,112,0
122,84,109,84,118,107,0
122,82,102,92,119,105,0
123,85,104,90,118,109,0
120,84,96,97,120,112,0
123,71,89,103,122,111,0
121,84,93,100,117,108,0
123,83,125,60,117,103,0
126,70,100,94,123,115,0
125,74,97,97,121,106,0
126,69,97,97,125,107,0
123,83,124,61,117,103,0
117,94,112,81,113,100,0
127,69,124,62,123,114,0
123,83,97,96,120,112,0
121,84,104,89,118,106,0
125,70,113,80,120,114,0
124,82,101,92,122,114,0
117,80,104,90,115,107,0
120,86,103,91,117,106,0
112,95,108,85,108,102,0
123,82,99,95,119,109,0
123,82,99,95,120,116,0
122,84,108,85,117,115,0
126,70,100,94,123,114,0
126,69,107,86,124,113,0
122,84,98,96,118,111,0
123,85,124,62,117,100,0
126,70,97,96,124,119,0
124,70,114,77,122,108,0
125,70,116,75,122,113,0
123,83,101,93,119,113,0
123,70,98,95,122,114,0
126,69,99,95,124,120,0
121,83,97,97,121,111,0
123,84,108,86,120,110,0
126,69,99,95,124,122,0
126,70,95,98,124,116,0
126,71,105,88,123,109,0
124,71,90,103,121,111,0
124,70,115,76,122,109,0
117,80,105,88,115,108,0
126,69,99,95,124,119,0
124,70,91,102,123,120,0
126,70,109,84,121,110,0
127,69,103,91,126,112,0
125,72,104,90,122,103,0
123,73,104,89,120,110,0
122,93,108,85,118,108,0
126,69,106,88,124,116,0
124,72,107,87,119,118,0
123,85,97,97,117,107,0
119,82,98,95,122,116,0
126,81,115,76,121,116,0
126,69,123,64,121,110,0
123,83,103,91,119,109,0
122,86,103,91,119,103,0
126,71,94,99,123,112,0
123,72,91,102,119,106,0
120,86,108,85,115,108,0
122,83,112,80,119,106,0
126,69,97,97,125,119,0
126,71,106,88,121,110,0
126,70,121,67,121,108,0
122,82,100,93,119,110,0
125,69,114,78,122,115,0
124,72,89,103,122,113,0
127,68,113,79,126,123,0
126,70,100,94,123,117,0
126,70,120,69,122,111,0
126,70,96,97,122,113,0
122,84,108,85,117,102,0
126,71,97,96,122,109,0
120,85,99,95,116,103,0
126,69,105,89,125,113,0
126,69,96,97,125,118,0
126,71,127,57,120,106,0
125,71,110,83,122,110,0
121,84,110,82,116,100,0
126,71,115,76,121,108,0
120,84,94,100,119,113,0
123,82,106,87,121,111,0
126,70,100,94,125,111,0
122,85,98,96,116,106,0
125,71,92,101,122,115,0
125,69,106,88,123,110,0
126,70,100,94,123,114,0
117,80,106,88,116,112,0
126,69,98,96,124,115,0
126,70,98,96,124,113,0
126,70,99,95,124,108,0
122,83,100,93,118,104,0
125,70,91,101,123,120,0
126,70,111,82,123,119,0
123,75,112,80,121,119,0
124,70,95,98,122,117,0
119,87,110,83,116,102,0
123,83,105,89,119,106,0
124,70,93,100,123,115,0
126,70,124,62,121,110,0
123,83,97,97,121,112,0
126,70,111,82,122,109,0
127,68,112,81,126,122,0
121,86,100,93,117,107,0
124,70,103,91,122,118,0
126,71,96,98,122,113,0
123,83,106,88,119,107,0
120,82,101,93,118,109,0
123,83,100,94,119,108,0
123,83,99,95,119,112,0
126,70,106,87,122,112,0
123,82,103,91,120,109,0
124,83,124,63,118,105,0
120,89,109,84,118,108,0
120,89,108,85,118,108,0
127,68,104,89,126,114,0
126,70,100,93,123,117,0
122,83,107,87,116,110,0
125,70,100,94,122,113,0
126,71,98,96,123,115,0
124,70,92,101,122,115,0
122,83,110,83,117,107,0
121,82,99,94,120,109,0
119,87,92,101,116,108,0
123,82,110,83,120,112,0
123,76,107,86,116,99,0
123,83,102,92,119,106,0
121,86,112,80,118,105,0
123,82,106,88,119,106,0
121,85,100,94,117,109,0
122,84,105,88,118,107,0
123,83,102,92,120,109,0
126,71,95,98,124,117,0
125,71,116,75,120,115,0
126,70,101,93,123,116,0
123,72,90,102,120,106,0
124,83,101,92,119,110,0
122,85,110,83,116,105,0
123,83,98,96,120,110,0
126,70,98,96,124,112,0
127,67,110,83,126,120,0
126,69,111,81,122,114,0
126,68,100,94,125,117,0
124,71,89,103,121,112,0
126,71,103,91,123,115,0
126,70,104,89,123,107,0
124,71,90,103,121,111,0
125,71,105,89,121,112,0
127,68,103,91,125,119,0
126,70,95,98,123,112,0
124,71,89,103,121,112,0
126,71,104,90,120,106,0
124,70,115,76,122,109,0
122,72,109,84,120,102,0
126,70,102,92,122,118,0
123,81,106,87,120,110,0
123,81,110,82,120,112,0
120,84,90,103,119,115,0
125,70,113,79,120,117,0
122,83,100,94,119,108,0
120,88,105,88,117,104,0
126,69,105,89,124,114,0
127,68,103,91,125,119,0
126,70,107,87,124,112,0
126,68,119,71,124,119,0
126,70,100,94,123,113,0
126,70,104,89,123,115,0
126,71,113,79,123,114,0
126,70,103,91,124,120,0
123,84,104,90,118,105,0
123,83,96,97,122,117,0
123,83,105,89,119,107,0
124,70,114,78,122,109,0
117,91,102,91,114,101,0
126,69,112,80,122,116,0
120,92,105,88,116,106,0
126,69,99,95,124,122,0
121,84,109,84,117,118,0
119,89,109,84,116,105,0
124,81,104,90,122,117,0
126,71,123,63,120,110,0
126,70,109,84,123,110,0
125,71,112,80,121,108,0
119,87,110,82,115,99,0
121,86,98,95,118,108,0
124,72,106,87,120,119,0
122,86,110,83,117,112,0
125,81,104,90,121,113,0
126,71,97,97,123,110,0
124,76,111,82,121,118,0
123,82,107,86,120,111,0
122,85,103,91,119,104,0
126,70,106,88,124,114,0
127,67,110,83,126,121,0
126,71,103,91,122,116,0
126,70,106,87,122,112,0
122,83,105,89,119,106,0
127,69,114,78,123,113,0
123,82,109,84,119,104,0
123,83,106,88,120,109,0
122,78,114,78,119,117,0
123,70,100,94,123,112,0
122,71,90,103,122,112,0
122,87,104,89,116,107,0
123,73,105,88,119,115,0
125,70,92,101,123,114,0
126,70,105,89,123,111,0
126,69,101,92,122,113,0
123,83,106,88,120,112,0
126,71,97,96,122,109,0
124,71,112,80,121,107,0
120,85,110,82,117,103,0
122,86,109,84,117,112,0
122,82,100,93,119,110,0
126,70,95,99,124,117,0
126,70,96,97,124,117,0
124,70,111,82,121,106,0
125,83,97,96,121,111,0
115,81,103,91,115,114,0
119,84,99,95,121,114,0
126,71,97,96,122,113,0
126,70,96,97,123,120,0
121,86,100,94,116,105,0
126,69,104,89,124,114,0
120,86,111,81,117,102,0
125,69,118,72,123,110,0
126,69,107,86,124,113,0
126,70,109,84,123,114,0
122,84,101,93,118,104,0
122,82,108,85,121,104,0
123,71,89,103,122,112,0
124,82,100,94,122,113,0
125,71,109,84,122,110,0
118,90,110,82,113,97,0
127,70,96,97,124,120,0
126,70,97,96,125,119,0
120,85,103,91,117,102,0
122,86,101,93,117,104,0
122,84,106,88,118,105,0
127,68,102,92,125,119,0
123,71,90,102,123,112,0
126,70,106,88,123,108,0
124,83,101,93,120,114,0
125,71,102,91,122,111,0
122,84,99,94,119,110,0
126,71,103,91,123,102,0
124,83,98,96,120,113,0
126,70,107,86,124,114,0
126,71,104,90,121,109,0
126,70,106,87,125,115,0
123,83,102,91,118,107,0
125,72,106,87,121,111,0
125,70,106,88,119,117,0
123,83,101,93,119,107,0
125,71,97,96,121,112,0
119,85,92,101,118,109,0
117,81,103,91,115,110,0
123,83,97,96,120,111,0
123,83,105,88,119,109,0
127,68,103,91,126,115,0
123,82,101,93,120,111,0
123,72,90,102,120,106,0
124,71,90,103,121,111,0
127,69,105,89,125,113,0
124,84,97,96,120,112,0
123,83,101,93,119,109,0
124,72,102,91,120,110,0
123,71,91,102,121,106,0
126,69,101,92,124,113,0
123,83,97,97,121,117,0
126,70,104,90,122,111,0
123,71,89,103,122,112,0
120,86,91,102,118,102,0
125,71,102,92,122,112,0
123,85,112,80,120,114,0
124,82,101,92,122,114,0
121,85,100,94,116,104,0
123,70,101,92,123,116,0
126,70,103,91,121,108,0
120,88,116,75,115,106,0
120,83,96,97,120,112,0
124,83,99,94,120,107,0
120,86,108,85,115,108,0
126,69,101,93,123,114,0
125,71,110,83,122,110,0
126,70,96,98,124,120,0
126,71,98,96,122,113,0
115,81,103,91,113,108,0
126,71,104,90,122,110,0
126,68,118,71,124,114,0
120,85,105,89,118,105,0
126,70,101,93,123,114,0
123,83,105,89,119,107,0
126,68,100,94,125,116,0
122,83,106,87,118,109,0
126,71,115,76,123,115,0
126,70,104,90,123,112,0
126,69,99,95,124,113,0
126,70,100,94,123,117,0
120,82,102,92,119,108,0
121,72,109,84,119,102,0
121,85,103,91,116,103,0
123,83,98,96,120,110,0
123,83,105,88,119,109,0
124,83,102,91,119,113,0
124,81,100,94,122,113,0
123,83,96,97,122,117,0
127,69,115,76,124,120,0
126,71,104,89,121,110,0
121,84,108,85,117,118,0
127,69,114,77,124,120,0
126,70,101,93,123,113,0
126,71,98,95,122,115,0
126,70,116,75,123,114,0
126,71,107,86,123,113,0
121,82,97,96,120,111,0
127,69,97,96,125,117,0
123,81,109,84,121,106,0
119,82,96,98,122,112,0
126,70,116,75,123,118,0
122,84,102,92,117,106,0
126,70,118,72,124,110,0
126,71,104,90,123,107,0
125,72,97,96,121,114,0
124,70,91,102,123,119,0
123,81,109,84,121,106,0
126,68,115,77,123,119,0
126,69,116,75,123,114,0
123,84,100,93,118,107,0
121,85,103,91,118,108,0
122,85,99,95,118,107,0
122,83,99,95,118,109,0
126,69,106,88,125,115,0
125,69,115,77,123,119,0
126,70,104,90,123,103,0
123,83,102,92,119,107,0
126,72,100,94,123,113,0
120,87,106,88,117,107,0
124,83,102,91,119,112,0
122,83,100,94,119,108,0
127,68,110,83,125,119,0
126,70,102,91,122,108,0
126,70,106,87,124,111,0
125,71,110,83,122,110,0
125,68,113,79,121,115,0
124,83,97,96,121,110,0
122,84,109,84,118,103,0
122,85,102,92,117,104,0
124,70,93,100,123,115,0
124,83,97,97,121,109,0
127,70,101,93,123,115,0
126,70,100,93,124,116,0
126,69,115,77,124,114,0
126,69,104,89,124,113,0
125,71,93,100,123,116,0
127,68,103,91,126,120,0
126,69,96,98,123,118,0
121,83,96,98,120,109,0
122,84,101,93,116,108,0
125,71,114,77,121,117,0
125,72,123,63,119,108,0
126,70,99,94,123,117,0
123,84,98,96,120,112,0
123,82,98,95,120,112,0
124,70,111,82,121,106,0
126,69,105,89,123,113,0
125,69,116,75,121,113,0
123,74,106,87,119,108,0
126,71,102,92,121,112,0
123,81,98,95,122,116,0
123,82,101,93,119,110,0
122,82,113,79,119,106,0
125,70,115,76,123,115,0
123,71,89,103,122,112,0
126,70,108,85,122,107,0
126,80,114,77,122,121,0
122,83,101,93,119,110,0
124,71,100,94,121,112,0
126,71,99,95,122,116,0
126,70,103,90,124,120,0
123,84,126,58,116,101,0
121,84,90,103,118,114,0
122,81,108,85,121,105,0
122,83,112,80,118,106,0
126,69,116,76,123,113,0
119,87,102,91,116,104,0
121,70,97,96,124,115,0
126,71,97,97,123,114,0
126,70,98,96,124,116,0
126,69,106,87,124,114,0
127,68,111,82,126,119,0
126,71,104,89,121,110,0
126,71,104,90,123,117,0
126,71,98,96,123,113,0
123,83,96,97,120,111,0
124,70,112,81,121,106,0
123,83,101,93,119,105,0
125,71,110,83,122,109,0
126,69,103,91,124,107,0
123,72,91,102,120,107,0
118,90,103,91,112,99,0
126,69,100,94,124,118,0
121,83,111,82,118,101,0
122,86,104,89,117,108,0
124,81,103,90,122,118,0
125,70,91,102,122,114,0
126,70,98,96,124,116,0
124,70,91,102,123,119,0
122,83,110,83,118,107,0
118,89,108,85,114,104,0
123,83,101,93,119,109,0
119,85,92,101,118,109,0
123,71,89,103,123,112,0
126,69,101,93,125,119,0
121,85,103,91,116,103,0
124,83,99,95,120,113,0
124,82,96,97,121,115,0
126,68,112,80,124,121,0
126,70,97,97,124,114,0
123,71,95,98,123,118,0
119,83,97,97,120,110,0
123,82,107,86,119,111,0
123,83,101,92,118,110,0
126,69,106,87,124,114,0
120,83,100,94,119,108,0
120,87,102,92,116,103,0
126,72,96,98,121,110,0
125,71,103,90,120,111,0
126,69,100,94,125,118,0
126,71,95,98,122,112,0
121,83,99,95,119,109,0
123,82,99,95,120,114,0
125,70,98,96,121,109,0
125,69,114,78,122,114,0
126,68,114,78,125,124,0
114,80,103,91,111,106,0
125,70,94,99,123,114,0
126,68,114,78,122,118,0
126,69,104,90,123,108,0
126,71,103,90,121,113,0
124,81,105,89,122,108,0
127,70,114,78,122,110,0
125,71,108,85,120,113,0
127,69,115,76,124,120,0
123,72,91,102,120,106,0
126,71,103,90,123,114,0
124,70,98,96,123,115,0
117,80,106,88,116,112,0
124,83,99,95,120,112,0
126,71,96,97,122,113,0
124,82,99,95,121,112,0
127,69,103,90,125,110,0
126,70,103,91,123,103,0
123,84,123,63,116,103,0
119,83,97,96,120,110,0
121,83,100,94,119,109,0
126,70,104,90,121,110,0
122,84,109,84,116,103,0
126,71,101,92,122,112,0
126,71,100,93,122,113,0
126,70,105,89,123,112,0
125,72,111,82,122,118,0
126,71,100,93,123,115,0
118,83,93,100,120,109,0
126,69,108,85,124,114,0
126,70,118,73,123,113,0
124,82,99,95,120,109,0
121,85,103,91,118,108,0
126,70,97,96,124,112,0
125,72,117,74,122,108,0
125,71,98,96,122,114,0
122,82,112,80,120,107,0
126,70,107,87,122,112,0
126,69,100,94,124,118,0
122,82,98,96,118,104,0
125,71,100,94,122,116,0
124,83,98,96,120,113,0
127,69,113,79,124,115,0
126,69,101,93,123,114,0
110,86,67,117,107,94,1
108,86,64,119,102,82,1
103,98,73,115,98,78,1
105,84,61,121,107,83,1
101,94,66,118,99,76,1
107,84,62,120,104,85,1
110,86,63,120,106,86,1
111,84,65,119,112,93,1
111,84,69,117,110,95,1
102,87,62,120,101,85,1
98,97,63,120,85,63,1
105,95,61,121,103,85,1
110,85,65,119,108,93,1
109,85,62,120,106,85,1
111,83,67,118,106,87,1
94,95,59,121,85,65,1
111,85,60,121,110,89,1
109,88,65,119,105,90,1
111,83,70,116,105,85,1
106,85,60,121,107,86,1
101,93,71,116,100,81,1
99,95,50,125,88,68,1
105,84,61,120,109,87,1
113,84,59,122,109,88,1
102,93,65,119,89,68,1
99,105,67,118,95,74,1
109,88,60,121,106,86,1
108,84,72,115,109,74,1
108,86,61,121,109,77,1
92,91,66,118,86,65,1
108,93,69,116,103,79,1
109,86,61,121,107,88,1
111,84,65,119,104,84,1
102,83,63,120,101,78,1
107,88,61,120,108,84,1
100,94,63,120,98,78,1
112,83,69,117,111,96,1
110,86,60,121,106,89,1
97,94,62,120,87,64,1
107,84,71,116,107,92,1
98,92,64,119,87,65,1
91,97,64,119,95,71,1
106,85,72,115,105,80,1
108,86,68,117,106,92,1
113,85,63,120,107,90,1
112,84,67,118,111,98,1
114,80,69,117,113,96,1
104,94,73,115,104,82,1
110,86,59,122,110,91,1
105,97,67,118,100,78,1
111,87,66,118,108,97,1
105,84,59,121,103,84,1
107,86,70,116,106,90,1
108,84,65,118,109,95,1
101,95,63,119,102,80,1
108,85,61,120,109,91,1
108,87,61,120,105,90,1
103,84,58,122,107,87,1
109,83,67,118,104,81,1
106,99,66,118,101,85,1
112,84,67,118,111,98,1
110,84,70,116,110,101,1
113,84,64,119,113,100,1
109,84,68,117,110,92,1
112,87,60,121,111,81,1
111,84,65,119,112,92,1
107,98,63,120,103,83,1
111,84,58,122,108,91,1
100,96,64,119,88,66,1
107,94,71,116,100,78,1
102,96,63,120,101,79,1
105,83,60,121,103,83,1
109,82,71,115,106,85,1
111,83,68,117,110,99,1
95,95,45,127,86,66,1
109,88,59,122,107,78,1
102,84,68,117,102,82,1
113,85,64,119,108,89,1
98,96,63,120,86,62,1
112,83,67,118,112,104,1
108,98,66,118,102,87,1
107,86,61,121,106,81,1
102,97,60,121,101,81,1
93,94,64,119,83,61,1
108,87,59,121,108,76,1
112,83,73,115,109,102,1
107,91,65,119,102,84,1
109,86,62,120,107,89,1
112,84,68,117,111,101,1
86,102,63,120,88,68,1
113,83,74,114,108,97,1
112,83,74,114,108,97,1
111,86,62,120,108,88,1
104,85,67,118,106,79,1
103,107,72,115,96,76,1
111,84,64,119,105,85,1
108,91,64,119,102,83,1
111,84,66,118,106,87,1
99,92,69,116,102,81,1
107,82,66,118,102,79,1
100,96,51,125,88,69,1
106,84,59,122,106,86,1
105,83,62,120,106,87,1
114,84,66,118,113,99,1
107,86,72,115,107,75,1
108,85,65,119,107,92,1
108,86,65,119,105,85,1
109,85,67,118,106,93,1
100,96,50,125,88,69,1
109,86,61,121,108,90,1
105,96,60,121,104,82,1
108,98,66,118,102,87,1
100,96,67,118,98,78,1
108,84,63,119,104,84,1
114,82,73,115,113,103,1
105,86,71,115,103,76,1
97,91,59,121,89,65,1
112,85,58,122,110,93,1
93,92,65,118,95,76,1
106,86,68,117,106,92,1
