Modelo,Layer,Tensor,Shape,LevelsUsed,HistogramPath
q_por_capa,dense_6,kernel,"(6, 8)",43,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_kernel_hist.png
q_por_capa,dense_6,neuron_0,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_0_hist.png
q_por_capa,dense_6,neuron_1,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_1_hist.png
q_por_capa,dense_6,neuron_2,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_2_hist.png
q_por_capa,dense_6,neuron_3,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_3_hist.png
q_por_capa,dense_6,neuron_4,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_4_hist.png
q_por_capa,dense_6,neuron_5,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_5_hist.png
q_por_capa,dense_6,neuron_6,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_6_hist.png
q_por_capa,dense_6,neuron_7,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_neuron_7_hist.png
q_por_capa,dense_6,bias,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_6_bias_hist.png
q_por_capa,dense_7,kernel,"(8, 6)",42,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_kernel_hist.png
q_por_capa,dense_7,neuron_0,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_0_hist.png
q_por_capa,dense_7,neuron_1,"(8,)",7,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_1_hist.png
q_por_capa,dense_7,neuron_2,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_2_hist.png
q_por_capa,dense_7,neuron_3,"(8,)",7,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_3_hist.png
q_por_capa,dense_7,neuron_4,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_4_hist.png
q_por_capa,dense_7,neuron_5,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_neuron_5_hist.png
q_por_capa,dense_7,bias,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_dense_7_bias_hist.png
q_por_capa,ALL,all_weights,"(110,)",83,../Imagenes/histogramas/detallado_modelos_q/q_por_capa_all_weights_hist.png
q_por_neurona,dense_6,kernel,"(6, 8)",38,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_kernel_hist.png
q_por_neurona,dense_6,neuron_0,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_0_hist.png
q_por_neurona,dense_6,neuron_1,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_1_hist.png
q_por_neurona,dense_6,neuron_2,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_2_hist.png
q_por_neurona,dense_6,neuron_3,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_3_hist.png
q_por_neurona,dense_6,neuron_4,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_4_hist.png
q_por_neurona,dense_6,neuron_5,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_5_hist.png
q_por_neurona,dense_6,neuron_6,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_6_hist.png
q_por_neurona,dense_6,neuron_7,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_neuron_7_hist.png
q_por_neurona,dense_6,bias,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_6_bias_hist.png
q_por_neurona,dense_7,kernel,"(8, 6)",40,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_kernel_hist.png
q_por_neurona,dense_7,neuron_0,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_0_hist.png
q_por_neurona,dense_7,neuron_1,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_1_hist.png
q_por_neurona,dense_7,neuron_2,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_2_hist.png
q_por_neurona,dense_7,neuron_3,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_3_hist.png
q_por_neurona,dense_7,neuron_4,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_4_hist.png
q_por_neurona,dense_7,neuron_5,"(8,)",8,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_neuron_5_hist.png
q_por_neurona,dense_7,bias,"(6,)",6,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_dense_7_bias_hist.png
q_por_neurona,ALL,all_weights,"(110,)",78,../Imagenes/histogramas/detallado_modelos_q/q_por_neurona_all_weights_hist.png
