Modelo,mode,clip_percentile,activation_scheme,activation_percentile,acc_train,acc_test,f1_test,baseline_test_acc,delta_vs_baseline
Q por capa,per_layer,99.9,symmetric,99.9,0.9926662592366242,0.9933333333333333,0.9933375518805624,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.9,symmetric,99.5,0.9927773765209178,0.9938888888888889,0.9938924002798674,0.5977777777777777,0.3961111111111112
Q por capa,per_layer,99.9,symmetric,99.0,0.9927773765209178,0.9927777777777778,0.9927820842327032,0.5977777777777777,0.395
Q por capa,per_layer,99.9,symmetric,98.0,0.992721817878771,0.9930555555555556,0.9930630844734972,0.5977777777777777,0.39527777777777784
Q por capa,per_layer,99.9,asymmetric,99.9,0.9930551697316518,0.9936111111111111,0.9936147121384451,0.5977777777777777,0.39583333333333337
Q por capa,per_layer,99.9,asymmetric,99.5,0.9928329351630646,0.9933333333333333,0.9933372422562853,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.9,asymmetric,99.0,0.9924440246680372,0.9930555555555556,0.9930595437215649,0.5977777777777777,0.39527777777777784
Q por capa,per_layer,99.9,asymmetric,98.0,0.992499583310184,0.9930555555555556,0.9930630646105589,0.5977777777777777,0.39527777777777784
Q por capa,per_layer,99.5,symmetric,99.9,0.9927773765209178,0.9930555555555556,0.9930633983827741,0.5977777777777777,0.39527777777777784
Q por capa,per_layer,99.5,symmetric,99.5,0.9929440524473582,0.9941666666666666,0.9941735415363832,0.5977777777777777,0.3963888888888889
Q por capa,per_layer,99.5,symmetric,99.0,0.9928884938052114,0.9927777777777778,0.992785607465672,0.5977777777777777,0.395
Q por capa,per_layer,99.5,symmetric,98.0,0.9928884938052114,0.9933333333333333,0.9933408393899299,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.5,asymmetric,99.9,0.9933885215845325,0.9938888888888889,0.9938960436089271,0.5977777777777777,0.3961111111111112
Q por capa,per_layer,99.5,asymmetric,99.5,0.9927773765209178,0.9938888888888889,0.9938957944805898,0.5977777777777777,0.3961111111111112
Q por capa,per_layer,99.5,asymmetric,99.0,0.9926107005944774,0.9933333333333333,0.9933407465459799,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.5,asymmetric,98.0,0.9928329351630646,0.9933333333333333,0.9933408393899299,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.0,symmetric,99.9,0.992721817878771,0.9927777777777778,0.9927859304077629,0.5977777777777777,0.395
Q por capa,per_layer,99.0,symmetric,99.5,0.9927773765209178,0.9933333333333333,0.9933405502670732,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.0,symmetric,99.0,0.9932774043002389,0.9925,0.9925081102747789,0.5977777777777777,0.3947222222222223
Q por capa,per_layer,99.0,symmetric,98.0,0.9930551697316518,0.9936111111111111,0.9936181416866278,0.5977777777777777,0.39583333333333337
Q por capa,per_layer,99.0,asymmetric,99.9,0.9929440524473582,0.9936111111111111,0.9936181416866278,0.5977777777777777,0.39583333333333337
Q por capa,per_layer,99.0,asymmetric,99.5,0.992999611089505,0.9930555555555556,0.9930633854363512,0.5977777777777777,0.39527777777777784
Q por capa,per_layer,99.0,asymmetric,99.0,0.9933329629423857,0.9933333333333333,0.9933408425812381,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,99.0,asymmetric,98.0,0.992999611089505,0.9933333333333333,0.9933408425812381,0.5977777777777777,0.39555555555555555
Q por capa,per_layer,98.0,symmetric,99.9,0.9883326851491749,0.9869444444444444,0.9869682279108806,0.5977777777777777,0.38916666666666666
Q por capa,per_layer,98.0,symmetric,99.5,0.9877215400855603,0.9886111111111111,0.9886315801756774,0.5977777777777777,0.39083333333333337
Q por capa,per_layer,98.0,symmetric,99.0,0.9889993888549364,0.9872222222222222,0.9872334120539409,0.5977777777777777,0.3894444444444445
Q por capa,per_layer,98.0,symmetric,98.0,0.9886660370020557,0.9888888888888889,0.9889031518728609,0.5977777777777777,0.3911111111111112
Q por capa,per_layer,98.0,asymmetric,99.9,0.9891660647813767,0.9894444444444445,0.9894547871488021,0.5977777777777777,0.3916666666666667
Q por capa,per_layer,98.0,asymmetric,99.5,0.9884438024334685,0.9872222222222222,0.9872397389603677,0.5977777777777777,0.3894444444444445
Q por capa,per_layer,98.0,asymmetric,99.0,0.9886660370020557,0.9883333333333333,0.9883482215624143,0.5977777777777777,0.39055555555555554
Q por capa,per_layer,98.0,asymmetric,98.0,0.9892216234235235,0.9888888888888889,0.9889000186528677,0.5977777777777777,0.3911111111111112
Q por capa,per_layer,97.0,symmetric,99.9,0.958997722095672,0.9527777777777777,0.952608681073586,0.5977777777777777,0.355
Q por capa,per_layer,97.0,symmetric,99.5,0.9537752097338741,0.9511111111111111,0.9508447247791348,0.5977777777777777,0.3533333333333334
Q por capa,per_layer,97.0,symmetric,99.0,0.9587199288849381,0.9494444444444444,0.9491443262864542,0.5977777777777777,0.3516666666666667
Q por capa,per_layer,97.0,symmetric,98.0,0.9588310461692316,0.9508333333333333,0.9506121244505703,0.5977777777777777,0.35305555555555557
Q por capa,per_layer,97.0,asymmetric,99.9,0.9576087560420024,0.9480555555555555,0.9478273924568495,0.5977777777777777,0.3502777777777778
Q por capa,per_layer,97.0,asymmetric,99.5,0.9567753764098006,0.9511111111111111,0.9508964517897138,0.5977777777777777,0.3533333333333334
Q por capa,per_layer,97.0,asymmetric,99.0,0.9594421912328462,0.9508333333333333,0.9505811067888295,0.5977777777777777,0.35305555555555557
Q por capa,per_layer,97.0,asymmetric,98.0,0.9590532807378188,0.9508333333333333,0.9506156322821923,0.5977777777777777,0.35305555555555557
Q por capa,per_layer,95.0,symmetric,99.9,0.8054891938441024,0.8077777777777778,0.7897185845036835,0.5977777777777777,0.21000000000000008
Q por capa,per_layer,95.0,symmetric,99.5,0.8008222679037724,0.805,0.7850466638898426,0.5977777777777777,0.2072222222222223
Q por capa,per_layer,95.0,symmetric,99.0,0.8047669314961943,0.8061111111111111,0.7867937476880155,0.5977777777777777,0.20833333333333337
Q por capa,per_layer,95.0,symmetric,98.0,0.8062114561920106,0.8063888888888889,0.7873619119068168,0.5977777777777777,0.2086111111111112
Q por capa,per_layer,95.0,asymmetric,99.9,0.8052114006333685,0.8086111111111111,0.7902250011403553,0.5977777777777777,0.21083333333333332
Q por capa,per_layer,95.0,asymmetric,99.5,0.8046002555697539,0.8072222222222222,0.7883246086690244,0.5977777777777777,0.20944444444444443
Q por capa,per_layer,95.0,asymmetric,99.0,0.8054891938441024,0.8069444444444445,0.7881346526912422,0.5977777777777777,0.20916666666666672
Q por capa,per_layer,95.0,asymmetric,98.0,0.8057114284126896,0.8077777777777778,0.7892119284323194,0.5977777777777777,0.21000000000000008
Q por neurona,per_neuron,99.9,symmetric,99.9,0.9925551419523306,0.9933333333333333,0.9933377466423291,0.5994444444444444,0.39388888888888884
Q por neurona,per_neuron,99.9,symmetric,99.5,0.9928884938052114,0.9936111111111111,0.9936149223103881,0.5994444444444444,0.39416666666666667
Q por neurona,per_neuron,99.9,symmetric,99.0,0.9926662592366242,0.9925,0.9925046255093785,0.5994444444444444,0.3930555555555556
Q por neurona,per_neuron,99.9,symmetric,98.0,0.9927773765209178,0.9927777777777778,0.992785620412095,0.5994444444444444,0.3933333333333333
Q por neurona,per_neuron,99.9,asymmetric,99.9,0.9928329351630646,0.9933333333333333,0.9933372422562853,0.5994444444444444,0.39388888888888884
Q por neurona,per_neuron,99.9,asymmetric,99.5,0.9926107005944774,0.9930555555555556,0.9930598622033825,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.9,asymmetric,99.0,0.9927773765209178,0.9930555555555556,0.9930595437215649,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.9,asymmetric,98.0,0.9925551419523306,0.9930555555555556,0.9930630646105589,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,symmetric,99.9,0.9927773765209178,0.9930555555555556,0.9930600839155478,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,symmetric,99.5,0.9929440524473582,0.9930555555555556,0.9930594631281947,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,symmetric,99.0,0.9925551419523306,0.9930555555555556,0.9930595437215649,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,symmetric,98.0,0.9927773765209178,0.9930555555555556,0.9930630844734972,0.5994444444444444,0.39361111111111113
Q por neurona,per_neuron,99.5,asymmetric,99.9,0.9928329351630646,0.9936111111111111,0.9936150202269646,0.5994444444444444,0.39416666666666667
Q por neurona,per_neuron,99.5,asymmetric,99.5,0.9928884938052114,0.9927777777777778,0.9927820842327034,0.5994444444444444,0.3933333333333333
