Modelo,Percentil,Accuracy base train,Accuracy base test,Accuracy clipped train,Accuracy clipped test,Delta test,Niveles base,Niveles clipped,Saturaciones base,Saturaciones clipped
Q por capa,99.9,0.5954219678871049,0.5977777777777777,0.5953108506028113,0.5975,-0.0002777777777777102,83,82,4,4
Q por capa,99.5,0.5954219678871049,0.5977777777777777,0.5961442302350131,0.5983333333333334,0.0005555555555556424,83,84,4,4
Q por capa,99.0,0.5954219678871049,0.5977777777777777,0.5964775820878938,0.5980555555555556,0.0002777777777778212,83,84,4,4
Q por capa,98.0,0.5954219678871049,0.5977777777777777,0.5941441191177288,0.5961111111111111,-0.0016666666666665941,83,82,4,4
Q por capa,97.0,0.5954219678871049,0.5977777777777777,0.5909772765153619,0.5886111111111111,-0.009166666666666656,83,80,4,6
Q por capa,96.0,0.5954219678871049,0.5977777777777777,0.5139729984999166,0.4975,-0.10027777777777774,83,80,4,6
Q por capa,95.0,0.5954219678871049,0.5977777777777777,0.4708594921940108,0.4563888888888889,-0.14138888888888884,83,77,4,8
Q por neurona,99.9,0.5970887271515084,0.5994444444444444,0.5970887271515084,0.5994444444444444,0.0,78,77,16,16
Q por neurona,99.5,0.5970887271515084,0.5994444444444444,0.5970331685093616,0.5991666666666666,-0.0002777777777778212,78,77,16,16
Q por neurona,99.0,0.5970887271515084,0.5994444444444444,0.5970331685093616,0.5988888888888889,-0.0005555555555555314,78,76,16,16
Q por neurona,98.0,0.5970887271515084,0.5994444444444444,0.5973109617200956,0.5986111111111111,-0.0008333333333333526,78,79,16,16
Q por neurona,97.0,0.5970887271515084,0.5994444444444444,0.5936440913384077,0.59,-0.009444444444444478,78,78,16,16
Q por neurona,96.0,0.5970887271515084,0.5994444444444444,0.5266959275515306,0.5086111111111111,-0.09083333333333332,78,82,16,16
Q por neurona,95.0,0.5970887271515084,0.5994444444444444,0.473915217512084,0.4572222222222222,-0.14222222222222225,78,79,16,18
